Monto,P_Aproba
136809.0,0.08217313615378542
29989.0,0.09709973704974001
198823.0,0.1253121224508427
17028.0,0.7428192994942846
3367.0,0.09865076401967539
14550.0,0.09521959902953485
20128.0,0.2836711650248343
6300.0,0.2811263571894424
0.0,0.3995516327707832
8846.0,0.43206478791886893
5200.0,0.12088259765213179
27221.0,0.08755098262106895
9110.0,0.2556292659485378
21251.0,0.07620133412013025
0.0,0.15659513983535034
19388.0,0.5282565418779048
120479.0,0.10851820715511809
316.0,0.17802156506155023
11460.0,0.2218922419338891
1220.0,0.22749725339291543
48900.0,0.6740250815152826
95686.0,0.7692950712279438
104494.0,0.09884835522660476
157424.0,0.08509779872228401
49295.0,0.8144608802364849
67646.0,0.799378832713576
-240.0,0.3072400819846253
3399.0,0.12409912780154266
169658.0,0.07724331538536792
0.0,0.16850873909853867
700.0,0.1463664469481593
0.0,0.21592185610082837
37625.0,0.09594457670696033
197792.0,0.07952860187733482
23250.0,0.43165204745254754
1246.0,0.12484326330673066
75203.0,0.07682536930401032
281424.0,0.1060137290128368
50342.0,0.1636388076955674
22165.0,0.07556397337127392
6516.0,0.24841001450453598
28871.0,0.1319215935419151
0.0,0.18303087985156943
197204.0,0.07827694408570436
48294.0,0.16041388677620505
160161.0,0.07707916398639134
24401.0,0.23914206860821988
33866.0,0.6903491270629926
7789.0,0.07621127669795336
10392.0,0.07815741598115532
85376.0,0.20926447094683723
1130.0,0.2534281874611813
94935.0,0.6731080892646085
7841.0,0.2884979570726633
0.0,0.22619463654200775
40688.0,0.2674979805182971
268498.0,0.0958025052224407
2183.0,0.6863122382251611
15931.0,0.129853259015826
25045.0,0.12917496129755382
14617.0,0.08828841227900627
143090.0,0.21032906262985293
251486.0,0.09638290345263298
326.0,0.23653736158912078
44947.0,0.08340471418727814
16912.0,0.17185169941673442
10147.0,0.07553285318099902
1650.0,0.7614393125691781
50883.0,0.12404655131418321
46035.0,0.7792521015660854
46899.0,0.7274324352997205
6115.0,0.08063323308152132
288908.0,0.09708076374980061
22358.0,0.22289590050513056
798.0,0.12892267904455873
331.0,0.16471689145396476
314607.0,0.677069608620653
30346.0,0.6177510247717932
26151.0,0.08379704165177733
2500.0,0.750902399033602
92.0,0.15816052068067016
16231.0,0.14657976769104739
23595.0,0.3690453419497869
69464.0,0.07625990094421813
1215.0,0.11481204102938448
25574.0,0.4706000048348587
46364.0,0.7691860265255661
111388.0,0.08890416122999424
0.0,0.21761414686315245
10660.0,0.07553929059602087
6904.0,0.11816106900815439
3700.0,0.13828231452669681
68410.0,0.11300137855704902
238973.0,0.09676805382878047
48227.0,0.14231334208362534
78317.0,0.7002706650592447
390.0,0.20679449232756858
42284.0,0.1301431619411052
46281.0,0.14189138396161247
353356.0,0.10318680613924747
29087.0,0.1915450168356509
228639.0,0.10135886580232444
30689.0,0.07656985346905844
27033.0,0.6444220613539643
55800.0,0.13213788303907817
30347.0,0.31111404129581016
30000.0,0.08655726458023975
8126.0,0.28965352189144783
258360.0,0.094634988699974
375023.0,0.1168298657615328
146643.0,0.07824104107274357
75593.0,0.14100685101032423
19242.0,0.5137273621614471
18398.0,0.16285500530518418
21001.0,0.471992179853203
43714.0,0.1456178403953406
190704.0,0.07657985885028058
91458.0,0.11551669961555701
122806.0,0.2579498041823863
175070.0,0.07861396123893082
13207.0,0.07610400192609629
153880.0,0.07766127470298576
28084.0,0.46584596780165505
16883.0,0.14249323307105166
46521.0,0.138915780789925
425349.0,0.12642703517843926
29773.0,0.7510389250188304
0.0,0.3790026462715909
22506.0,0.07912293722436059
87815.0,0.0791111132727598
0.0,0.4209437883908952
0.0,0.17150880465281537
83707.0,0.07553929059602087
5972.0,0.08732784524978503
20518.0,0.44245559210131546
47842.0,0.1546616311866691
7985.0,0.16965796280981046
60588.0,0.22111833156696092
3265.0,0.1255895094757004
149540.0,0.11367638513985412
21034.0,0.7247156644197678
5807.0,0.30051404031933415
172271.0,0.21231399991828445
61966.0,0.25852977348471573
71230.0,0.12077214321721913
0.0,0.2152530494940381
49971.0,0.1483271088338182
62242.0,0.12076468198723395
73537.0,0.4476888058531826
8280.0,0.11656226255795327
14033.0,0.11318509814503053
36082.0,0.13026391386146524
0.0,0.35764869891465034
23171.0,0.5215330156601493
49081.0,0.6142219608073538
42713.0,0.25349717117656456
6770.0,0.08289235395066061
660.0,0.24863221984804398
15189.0,0.49623961366346264
129150.0,0.08852519442111023
296349.0,0.10749362642797887
1304.0,0.32848541724029384
140832.0,0.08756576445238647
1943.0,0.14854697920623294
8503.0,0.26767400849768436
17260.0,0.4669622716284008
19133.0,0.1629430632202004
576.0,0.1847191730311314
20042.0,0.658376220232372
33239.0,0.12507072352207715
25008.0,0.4376947641428584
396.0,0.12318049596147826
16486.0,0.07667378583199733
11692.0,0.2368809917459297
1494.0,0.12590147008629773
56222.0,0.11290199511659653
101080.0,0.45567941052896943
71921.0,0.10231301446374926
263.0,0.16182419356684033
2007.0,0.12195331642116972
13631.0,0.07532018407011502
7162.0,0.15334184497540873
60788.0,0.13243304223041866
141137.0,0.08405901824768766
193112.0,0.7217699590161821
147977.0,0.07824104107274357
6927.0,0.08955773771824464
40680.0,0.08828368070218935
473.0,0.1590455119875589
7956.0,0.16573058734247237
3019.0,0.12602273965176344
18829.0,0.335297150352351
15050.0,0.1289521060135788
0.0,0.3883994656539709
4536.0,0.7261466063214609
0.0,0.2444937424922179
48726.0,0.1385610818741217
18625.0,0.11244384977164351
380.0,0.16110002812701124
9884.0,0.07553929059602087
60528.0,0.19668970828211912
28498.0,0.09079298952127149
174857.0,0.0764095271310718
15706.0,0.3304243599463217
33035.0,0.34257854760086
2431.0,0.08080289871471892
4524.0,0.12356458418909097
6936.0,0.09031416489455704
29846.0,0.4231482101483637
28207.0,0.7788866460787226
36712.0,0.16405804260814508
175348.0,0.11127552483141821
101557.0,0.09205593520805835
49350.0,0.10534721734807032
195441.0,0.6651117736019297
597.0,0.1470339009771158
780.0,0.432632883112041
65087.0,0.2505664314912186
47588.0,0.20504759106776557
980.0,0.15279058063493486
147943.0,0.07705448121113828
34471.0,0.12357296273424857
50657.0,0.13516091921953355
-8.0,0.127123239494761
321281.0,0.10356251179775937
13884.0,0.5000892696628554
48829.0,0.1356262640206899
28603.0,0.6326303223140085
215979.0,0.07879947788554909
5895.0,0.10399021618104415
63184.0,0.08273596675827938
5802.0,0.13964245787201265
3983.0,0.09049664179651819
27347.0,0.12007692644548186
49139.0,0.17376170301166668
184560.0,0.07732582482983269
5699.0,0.4616743747500411
225028.0,0.08706128815194146
50343.0,0.14302134318108256
91415.0,0.0831230272098915
5744.0,0.1101411713952302
37298.0,0.11368818579790156
81428.0,0.6236816285965189
3473.0,0.0997029619390452
23063.0,0.08571371154268444
78032.0,0.20264746486108215
49233.0,0.4347816094764292
124501.0,0.07793514015531343
40548.0,0.08948484987872006
40117.0,0.41257299671966474
8868.0,0.07599860758706936
277803.0,0.20541027490818098
16361.0,0.15479471957346208
114726.0,0.6861386639417607
16103.0,0.24657772727883842
898.0,0.1327467041983554
47556.0,0.08373895458260935
199278.0,0.07817580224723075
227797.0,0.0912178330028442
711.0,0.18093572081382048
6395.0,0.3635753825842407
153404.0,0.07899882840448745
84947.0,0.22063558539094616
1618.0,0.16451676433253104
3835.0,0.13598125134257597
50580.0,0.14256132404318547
332319.0,0.0989984447223706
62131.0,0.08432186259482848
80508.0,0.6087771906659344
-200.0,0.15850030055395903
36847.0,0.13834411846774844
18196.0,0.18054692429655397
31808.0,0.0907047283739932
74136.0,0.09077573677940377
4857.0,0.143346355655796
83482.0,0.10533391155721186
14433.0,0.07610400192609629
187610.0,0.08638381588996817
2069.0,0.11114523708698665
26509.0,0.43157947990272466
237345.0,0.10403823887579652
87705.0,0.8164698094838542
46745.0,0.1248839701720151
14790.0,0.12874659648258455
34000.0,0.1380707426240973
2030.0,0.5742639258507564
60380.0,0.14401856537091015
59955.0,0.2091281722478982
9738.0,0.10229150296723163
4114.0,0.10490280491174152
75841.0,0.08139006442061734
63467.0,0.37539453291737185
6229.0,0.2071749462386371
101650.0,0.38258194976463983
80055.0,0.7580259227140191
3509.0,0.1267034180761493
268775.0,0.274133547509744
100364.0,0.23508697095762832
2817.0,0.15505664514077067
435.0,0.27304588841834154
13899.0,0.11974204862882148
429169.0,0.11305902743941047
465.0,0.20296798585072107
194487.0,0.29528118667163367
0.0,0.3043197913505124
24095.0,0.4084301089676771
390.0,0.2509938656203039
3694.0,0.09392611649225933
71012.0,0.08160273353150134
7930.0,0.07730695149382318
390.0,0.2701659539193926
4289.0,0.12440277973695432
171182.0,0.20703292301511755
4122.0,0.13776568209160997
55623.0,0.10135601701136888
3144.0,0.08174905182365286
51802.0,0.08303255436376712
67958.0,0.10400995234322986
285.0,0.15661163888045068
17246.0,0.16506677296489464
13242.0,0.534760451065564
20583.0,0.30336508600622186
22923.0,0.13644324302966673
0.0,0.37222470181235984
47497.0,0.13380688259089293
46017.0,0.7516545968692793
29161.0,0.10483849909252338
241153.0,0.6985848402874439
136269.0,0.07799173432353931
6814.0,0.17444667642576683
131959.0,0.09186265781800836
42198.0,0.08612988651896154
100296.0,0.09948907559597059
29201.0,0.44365557800848887
3644.0,0.12822676699480806
44630.0,0.12782260552514277
8602.0,0.16047451110916458
188948.0,0.09095432595026584
112022.0,0.12736487194923288
27794.0,0.17236489596105345
19667.0,0.15417463538809867
34084.0,0.23311635505661082
18306.0,0.23541409417484455
5688.0,0.16195495482597486
10550.0,0.22446432786745205
311577.0,0.10295660340257577
26242.0,0.256193940194458
14619.0,0.07489433651595438
0.0,0.40096146168648117
4456.0,0.10417406659385489
3072.0,0.15376250717280027
0.0,0.25796813269898217
20108.0,0.07489433651595438
111301.0,0.10522761441260536
229398.0,0.0918033602749551
493.0,0.3025303690509035
440.0,0.13051537371003452
79872.0,0.08351824784616914
7445.0,0.2360396712526729
8948.0,0.07557276003290872
95690.0,0.7799212357984352
92675.0,0.774286743915488
51129.0,0.14926883940211705
10343.0,0.7644522405025242
19871.0,0.4851469973664765
34682.0,0.11220725498587965
153390.0,0.20732005987001037
3808.0,0.13403299854561987
66177.0,0.08969786163939068
97500.0,0.07703632143736071
110191.0,0.10651034927330387
49365.0,0.5530099883479423
129416.0,0.07674858029370815
17629.0,0.43378608643665684
304867.0,0.09643189152048684
35101.0,0.07605442351587416
4269.0,0.16576621324307303
14943.0,0.12873641703507685
16809.0,0.1756374439659779
66874.0,0.12959040439236913
49357.0,0.12481924655053443
83853.0,0.19754396443936437
17211.0,0.37505018129629647
53282.0,0.1386362431347548
64358.0,0.1012632396827037
16620.0,0.13527529269651786
238855.0,0.09487877800113288
62011.0,0.8027153664543027
46782.0,0.08641247569697832
137326.0,0.08756576445238647
149803.0,0.07705448121113828
88655.0,0.7363997306317603
7506.0,0.14087245273846702
8125.0,0.07599860758706936
15248.0,0.1699840836206978
52268.0,0.09664047782717869
22225.0,0.12705812109756656
48872.0,0.076510762710879
177795.0,0.09152998367811546
17820.0,0.15090280155835725
2470.0,0.13803701158258255
-14.0,0.1555811642645294
4529.0,0.39250209012115295
17602.0,0.10111643824210405
137009.0,0.08229507659106071
47922.0,0.0939042417489846
182499.0,0.5166820610921953
33776.0,0.5030657406608218
2828.0,0.08080289871471892
2656.0,0.09837194687462719
1507.0,0.15728097212372136
9286.0,0.7468314652098019
9503.0,0.438682334189891
1572.0,0.1608160335017116
34443.0,0.3038365104913661
60024.0,0.40070442756595187
78069.0,0.1366441540569217
80934.0,0.6359285379533915
73612.0,0.07591550109859092
63370.0,0.08399266116064111
69502.0,0.07693851956851012
51187.0,0.6151980414376653
29300.0,0.07553929059602087
142811.0,0.2578107767365578
30291.0,0.1313618578826403
17219.0,0.15853545307915626
52306.0,0.07532018407011502
899.0,0.13293906269907724
1252.0,0.15341696985528963
16459.0,0.10462269286665472
202792.0,0.519445280752346
0.0,0.21075994778343532
70326.0,0.07963797272640608
8308.0,0.12589851818357758
-81.0,0.13294241347275826
18086.0,0.08410919348394447
403552.0,0.10415235474558723
82391.0,0.21028375894484116
1024.0,0.13498961077759317
79063.0,0.10480555201529819
500.0,0.3169125837407323
37199.0,0.1163763322152837
6780.0,0.07596899004169472
6962.0,0.4161486910822792
16357.0,0.7573478294950918
382.0,0.3181023672277181
15100.0,0.24823223343622383
0.0,0.2390899748188418
0.0,0.3586117647538785
30523.0,0.13330263388882369
736.0,0.22399987564547463
30884.0,0.7485783950623773
100623.0,0.07874509907794236
23518.0,0.12947123391039467
18854.0,0.13961669870931068
4511.0,0.16867130743479183
-24.0,0.21710839880156124
47713.0,0.07654601853240409
167474.0,0.07679896537618643
15389.0,0.16052572605095006
0.0,0.257101893811878
17614.0,0.3251696465227219
54938.0,0.21530035842758777
26230.0,0.11981374425122106
0.0,0.325289754997331
4166.0,0.12716586581962386
42451.0,0.09843284341798027
372926.0,0.10855043891389153
13596.0,0.0769437640325153
26001.0,0.3187850286101937
160106.0,0.6270148426918436
81734.0,0.0778268889240222
792.0,0.15945293860350349
46148.0,0.11624498003790386
13145.0,0.07701922788228384
0.0,0.2558386640999484
165839.0,0.09517603637195769
28681.0,0.7037298468558739
7468.0,0.09303094374132881
236772.0,0.09598983500539437
0.0,0.2199596935535384
5010.0,0.11735681136217278
73000.0,0.11089112921888412
47550.0,0.0805347732822325
792.0,0.17129095054467808
103344.0,0.165140274387136
964511.0,0.15467359218359847
43293.0,0.13727351512721872
232327.0,0.10483450405628714
38607.0,0.15601144356791127
8604.0,0.16176263328154228
322249.0,0.11007916813377086
427038.0,0.106094889196239
5383.0,0.1194167453028827
180827.0,0.09360078122695444
50485.0,0.8114423891983652
7418.0,0.18030954196876506
6241.0,0.13436696778917118
-166.0,0.43933004373424317
326.0,0.2505721581586323
52623.0,0.49586529978648525
238847.0,0.094634988699974
8803.0,0.6963846910763036
196192.0,0.5181562094132134
0.0,0.3884460199200372
48612.0,0.17278298336486758
0.0,0.39163382649748213
16621.0,0.13899792962161628
7886.0,0.29209519480910057
31079.0,0.21915177654326592
5442.0,0.0909853540750029
315.0,0.1533530381797735
137692.0,0.10332486494032632
20068.0,0.10544386099539194
42377.0,0.10444006296099001
12642.0,0.8602997880347991
250.0,0.1602585905965883
0.0,0.15656640588713303
23819.0,0.5151054284454256
8924.0,0.07599221653517742
7764.0,0.11948791515574489
390.0,0.1790918179283035
15655.0,0.10076589995318248
61231.0,0.7948925311212429
162526.0,0.24696500218881365
-702.0,0.36931918439706296
503.0,0.13278994198231397
149069.0,0.19877856219944298
1863.0,0.09100808929335388
119398.0,0.07869292748705732
8277.0,0.07599860758706936
0.0,0.34141853834708596
212943.0,0.07735790848507716
5833.0,0.14621353873232623
90508.0,0.1033064268545933
50643.0,0.1402557044414006
2694.0,0.0950900446873469
1199.0,0.11804586721635273
35370.0,0.10661592793695339
80848.0,0.09059728059417668
19018.0,0.1408096980993128
780.0,0.2670581913834145
231.0,0.15071442056535683
19766.0,0.13938863117747813
116625.0,0.0770577757888317
11589.0,0.08301948484596289
7343.0,0.25865673446329085
0.0,0.26302016012283497
53369.0,0.07553929059602087
70844.0,0.10375266137010865
3311.0,0.08009352109928218
32192.0,0.08679475902875432
142119.0,0.09298812528799644
19758.0,0.1344723101984545
65054.0,0.40848672318806234
163897.0,0.27637886429649033
7296.0,0.12441108751050106
25526.0,0.13323298889496904
21838.0,0.1601259294347919
1378.0,0.12886447848240604
11006.0,0.078472592916152
-68.0,0.15818679735909544
10361.0,0.41039318587988655
325.0,0.285617601510427
48971.0,0.13401801861520454
8350.0,0.11772241682996407
64670.0,0.21855942979186244
110651.0,0.07731329162378357
107269.0,0.5553322553795289
3015.0,0.14697108807299583
-15.0,0.4026158709057542
8295.0,0.7538705864215761
55773.0,0.11960039372107303
164208.0,0.09030039746955837
21628.0,0.07613807783226861
53742.0,0.5115313034435505
47445.0,0.1418804696518027
35187.0,0.13137001820544716
78627.0,0.11487646955363225
16440.0,0.24137771001452346
32813.0,0.21246047748071953
23762.0,0.09326523254993897
33604.0,0.18658322012867803
67474.0,0.11022614308558673
4927.0,0.3530834778946746
50332.0,0.7562060256046572
110018.0,0.24989053101834405
8585.0,0.14694235156871885
5334.0,0.07789750882986642
6160.0,0.11259279338940703
0.0,0.3981576527442563
0.0,0.2802556550818948
5256.0,0.2006075560660856
0.0,0.18882015131753577
254749.0,0.09474951805245997
66526.0,0.13586505011755692
225480.0,0.10020116916859831
15848.0,0.14070125738288583
17087.0,0.14148112219365291
20027.0,0.15578463890111613
105102.0,0.08887318596668392
31348.0,0.07510700562683838
6279.0,0.0910648852631653
49386.0,0.6000903952299375
14483.0,0.42512609942188095
18577.0,0.1333015125815722
70835.0,0.09493436838653457
47663.0,0.1502794821913312
316.0,0.159339336638881
0.0,0.21731938267559844
67880.0,0.12696344320457834
91300.0,0.14315873966247147
390.0,0.1641002968951624
18038.0,0.11689546791614379
254900.0,0.20852633446804517
68152.0,0.7761631986182238
1419.0,0.10807094678581439
1198.0,0.1637848553557525
85703.0,0.07784468468687679
160837.0,0.7304948652483848
3747.0,0.10028167395047437
390.0,0.3103013568960807
320983.0,0.10398835935192002
4957.0,0.8896598784023113
55645.0,0.07871633284964134
706.0,0.18565807160292855
2799.0,0.15171879246853553
14231.0,0.44473826638787367
-10.0,0.2033547824327881
3158.0,0.13014293944499147
27783.0,0.6734679644794077
313956.0,0.09860746086450148
324452.0,0.09746364746983112
338174.0,0.10419485896079539
15179.0,0.07553929059602087
137574.0,0.07679896537618643
123704.0,0.07740031029500252
38386.0,0.07569639457268508
230979.0,0.0918033602749551
79552.0,0.09659873590728936
19684.0,0.17671340036175132
9228.0,0.18576713492800004
25933.0,0.4872358220101216
110826.0,0.37592677497360516
27497.0,0.8507883113996316
172772.0,0.08509779872228401
10458.0,0.14861856126467102
-2610.0,0.2701875177463873
58432.0,0.13743140806440682
99.0,0.17623504208810745
76358.0,0.09872835835534363
25594.0,0.6195040743009376
91123.0,0.09473960626941977
0.0,0.20034085489039385
2900.0,0.14364245616065383
1960.0,0.1920621317665582
0.0,0.1428158252052175
185882.0,0.07615401129611994
4637.0,0.11817137484460574
106698.0,0.08927819590792793
2970.0,0.1573453756634663
766.0,0.41762210592834903
-400.0,0.43407798882295084
194836.0,0.09595236052496142
78959.0,0.4091952508289569
47097.0,0.6088455745077352
3333.0,0.1510925375189138
-1282.0,0.1372141602157864
21275.0,0.21026152152681105
10571.0,0.07489433651595438
80174.0,0.07744990426375833
12768.0,0.12872890632486975
83858.0,0.08518680259064627
16735.0,0.23901500446619886
1594.0,0.09513695412528796
18134.0,0.07651428833483866
1261.0,0.15482255173459875
379.0,0.18688374461258114
43935.0,0.20957216575199333
980.0,0.2661104699213116
1650.0,0.7496326490255966
98736.0,0.07720856246003995
2536.0,0.12128570242843448
19744.0,0.27550101669007926
5494.0,0.20654368587376326
48407.0,0.6907611809332238
0.0,0.21359592192802698
16262.0,0.09158244576581936
9552.0,0.09192443770301478
142027.0,0.09728714015526853
64372.0,0.09593894629065183
11839.0,0.1414721307023552
315632.0,0.5199746579757633
41241.0,0.0939042417489846
17287.0,0.7046993164628539
19189.0,0.16452490978695644
131575.0,0.10771975273494995
27772.0,0.3290903757563433
14320.0,0.509599952644171
3702.0,0.12307560174267301
17039.0,0.18050622398811114
-25.0,0.22303335098446098
0.0,0.2558386640999484
36090.0,0.6427419534956359
2896.0,0.20916373199278732
-857.0,0.30111759318448006
2500.0,0.14259429297027265
90231.0,0.11754411603524166
0.0,0.2618101367921369
-158.0,0.17391103865288754
1745.0,0.08268778377549676
27402.0,0.126450471514644
48510.0,0.6035803274859073
89341.0,0.07934697894968903
48726.0,0.21707624215868138
10000.0,0.07763167003081065
2384.0,0.12736830626901827
0.0,0.42390251354070824
396.0,0.12322918283842421
170953.0,0.7357944429852131
72970.0,0.09251938908223814
95773.0,0.7072922647455777
49032.0,0.09845188130820041
0.0,0.252700612716075
11805.0,0.15925565280432444
251560.0,0.09705434734514752
215316.0,0.0778208043121419
326.0,0.2924952325413303
3893.0,0.183558617205676
5819.0,0.07757689464457516
78200.0,0.07657218687193215
31786.0,0.8403252155713264
426429.0,0.7109607368306159
363191.0,0.10531987126805395
5310.0,0.16499679099475376
0.0,0.13452081585103404
17884.0,0.07602909057472672
38815.0,0.12648558693659528
5066.0,0.08438360066456521
149697.0,0.07795688137821752
86454.0,0.0803408357373363
32.0,0.3608237844942499
4484.0,0.07828955503785937
