Monto,P_Aproba
700.0,0.18073444068431854
0.0,0.13919003307819366
37625.0,0.11598971486091614
197792.0,0.10710310190916061
23250.0,0.437965989112854
1246.0,0.08741851150989532
75203.0,0.05727146938443184
281424.0,0.17193301022052765
50342.0,0.1463967263698578
22165.0,0.04121299833059311
6516.0,0.25884443521499634
28871.0,0.10699997842311859
0.0,0.14557108283042908
197204.0,0.11136454343795776
48294.0,0.18713100254535675
160161.0,0.07208269834518433
24401.0,0.2067364603281021
33866.0,0.6933860778808594
7789.0,0.0784396231174469
10392.0,0.06771756708621979
85376.0,0.1962929666042328
1130.0,0.3188573718070984
94935.0,0.730488121509552
7841.0,0.3082873821258545
0.0,0.19253675639629364
40688.0,0.26616495847702026
268498.0,0.14844509959220886
2183.0,0.6414519548416138
15931.0,0.14371740818023682
25045.0,0.07680024206638336
14617.0,0.07299233227968216
143090.0,0.2739725410938263
251486.0,0.13626092672348022
326.0,0.22042645514011383
44947.0,0.07068584859371185
16912.0,0.1563347429037094
10147.0,0.0667518675327301
1650.0,0.8391887545585632
50883.0,0.09497138112783432
46035.0,0.8157758116722107
46899.0,0.7087482213973999
6115.0,0.06749191880226135
288908.0,0.15726085007190704
22358.0,0.20621147751808167
798.0,0.10941240191459656
331.0,0.16972240805625916
314607.0,0.784113347530365
30346.0,0.634487509727478
26151.0,0.06089356541633606
2500.0,0.6666303873062134
92.0,0.15408608317375183
16231.0,0.1512933373451233
23595.0,0.3016442060470581
69464.0,0.05209796875715256
1215.0,0.07825227826833725
25574.0,0.4395746886730194
46364.0,0.704756498336792
111388.0,0.06871600449085236
0.0,0.14585405588150024
10660.0,0.04647396132349968
6904.0,0.09891961514949799
3700.0,0.19776824116706848
68410.0,0.1073162704706192
238973.0,0.1267438530921936
48227.0,0.1352473944425583
78317.0,0.6833697557449341
390.0,0.11723429709672928
42284.0,0.12850457429885864
46281.0,0.15460839867591858
353356.0,0.1995355784893036
29087.0,0.1604548990726471
228639.0,0.14228221774101257
30689.0,0.05036550015211105
27033.0,0.6033172011375427
55800.0,0.1379215121269226
30347.0,0.3322051465511322
30000.0,0.051086388528347015
8126.0,0.3653644621372223
258360.0,0.14900997281074524
375023.0,0.18569302558898926
146643.0,0.062066514045000076
75593.0,0.2042006403207779
19242.0,0.5259016156196594
18398.0,0.19357676804065704
21001.0,0.3847786486148834
43714.0,0.136454775929451
190704.0,0.10082853585481644
91458.0,0.1437104493379593
122806.0,0.3775451183319092
175070.0,0.09950624406337738
13207.0,0.04505034163594246
153880.0,0.08632266521453857
28084.0,0.3348812460899353
16883.0,0.19411548972129822
46521.0,0.13692530989646912
425349.0,0.33539319038391113
29773.0,0.7445145845413208
0.0,0.4015614688396454
22506.0,0.07612862437963486
87815.0,0.07280778884887695
0.0,0.7044577598571777
0.0,0.12411198765039444
83707.0,0.04485056921839714
5972.0,0.06194942817091942
20518.0,0.49129968881607056
47842.0,0.1687464565038681
7985.0,0.18444237112998962
60588.0,0.1983046531677246
3265.0,0.129119873046875
149540.0,0.19624638557434082
21034.0,0.7646551728248596
5807.0,0.3497932255268097
172271.0,0.23356233537197113
61966.0,0.27200308442115784
71230.0,0.1404866874217987
0.0,0.16328538954257965
49971.0,0.14892755448818207
62242.0,0.12356214225292206
73537.0,0.31556373834609985
8280.0,0.13412152230739594
14033.0,0.0856887549161911
36082.0,0.13848376274108887
0.0,0.3196009695529938
23171.0,0.5403388142585754
49081.0,0.5254572629928589
42713.0,0.166921466588974
6770.0,0.08338776230812073
660.0,0.2213645577430725
15189.0,0.48928388953208923
129150.0,0.07932300865650177
296349.0,0.14983442425727844
1304.0,0.4958702325820923
140832.0,0.10212383419275284
1943.0,0.09502916783094406
8503.0,0.26108524203300476
17260.0,0.5175241827964783
19133.0,0.13624721765518188
576.0,0.1877349466085434
20042.0,0.3667418956756592
33239.0,0.10189143568277359
25008.0,0.40090644359588623
396.0,0.14942650496959686
16486.0,0.020351115614175797
11692.0,0.2679904103279114
1494.0,0.09064532071352005
56222.0,0.10331391543149948
101080.0,0.3831437826156616
71921.0,0.03834661841392517
263.0,0.16888628900051117
2007.0,0.11918038874864578
13631.0,0.04070932790637016
7162.0,0.19010362029075623
60788.0,0.10678442567586899
141137.0,0.10140198469161987
193112.0,0.8274383544921875
147977.0,0.07772225141525269
6927.0,0.09749510884284973
40680.0,0.09865405410528183
473.0,0.13263358175754547
7956.0,0.09311305731534958
3019.0,0.1515871286392212
18829.0,0.3071410357952118
15050.0,0.12810634076595306
0.0,0.37162908911705017
4536.0,0.6463359594345093
0.0,0.2851146161556244
48726.0,0.13911284506320953
18625.0,0.0801018700003624
380.0,0.20111335813999176
9884.0,0.038425788283348083
60528.0,0.11528635770082474
28498.0,0.060043711215257645
174857.0,0.03956318646669388
15706.0,0.3829277455806732
33035.0,0.2935943305492401
2431.0,0.08205747604370117
4524.0,0.09539006650447845
6936.0,0.08430501818656921
29846.0,0.39501842856407166
28207.0,0.7089608311653137
36712.0,0.15829342603683472
175348.0,0.09922367334365845
101557.0,0.09194646775722504
49350.0,0.11989465355873108
195441.0,0.5817975401878357
597.0,0.09411759674549103
780.0,0.4948404133319855
65087.0,0.18891705572605133
47588.0,0.16121305525302887
980.0,0.17253071069717407
147943.0,0.06742575764656067
34471.0,0.18167082965373993
50657.0,0.13278824090957642
-8.0,0.0930204689502716
321281.0,0.0732598751783371
13884.0,0.48928388953208923
48829.0,0.1282634437084198
28603.0,0.6773665547370911
215979.0,0.08544609695672989
5895.0,0.08180524408817291
63184.0,0.06664503365755081
5802.0,0.15128976106643677
3983.0,0.029044872149825096
27347.0,0.1047893837094307
49139.0,0.15313011407852173
184560.0,0.06534560024738312
5699.0,0.5780380368232727
225028.0,0.07133711874485016
50343.0,0.13941416144371033
91415.0,0.07435596734285355
5744.0,0.13559424877166748
37298.0,0.10590341687202454
81428.0,0.663859486579895
3473.0,0.062455419450998306
23063.0,0.06530817598104477
78032.0,0.22342504560947418
49233.0,0.3554236590862274
124501.0,0.06729351729154587
40548.0,0.1001962199807167
40117.0,0.44195809960365295
8868.0,0.0440773107111454
277803.0,0.0903652086853981
16361.0,0.2538318336009979
114726.0,0.7290025949478149
16103.0,0.25996747612953186
898.0,0.14780844748020172
47556.0,0.05592861771583557
199278.0,0.10497559607028961
227797.0,0.10853919386863708
711.0,0.25948551297187805
6395.0,0.31350046396255493
153404.0,0.08103609830141068
84947.0,0.21002165973186493
1618.0,0.13696545362472534
3835.0,0.14032424986362457
50580.0,0.13207535445690155
332319.0,0.25280362367630005
62131.0,0.08005274832248688
80508.0,0.561529278755188
-200.0,0.16498278081417084
36847.0,0.12196873873472214
18196.0,0.222951740026474
31808.0,0.06628722697496414
74136.0,0.07472947984933853
4857.0,0.1425236612558365
83482.0,0.12356170266866684
14433.0,0.04828731343150139
187610.0,0.04551055654883385
2069.0,0.12162857502698898
26509.0,0.3970192074775696
237345.0,0.19770672917366028
87705.0,0.726642906665802
46745.0,0.13608697056770325
14790.0,0.11668271571397781
34000.0,0.09434261918067932
2030.0,0.6207349300384521
60380.0,0.14343096315860748
59955.0,0.15501174330711365
9738.0,0.10272600501775742
4114.0,0.11718159914016724
75841.0,0.05262883007526398
63467.0,0.35356783866882324
6229.0,0.17888592183589935
101650.0,0.35636767745018005
80055.0,0.7372274398803711
3509.0,0.10678040236234665
268775.0,0.38274624943733215
100364.0,0.29464226961135864
2817.0,0.1199050098657608
435.0,0.3450278341770172
13899.0,0.07446582615375519
429169.0,0.35614603757858276
465.0,0.2537890672683716
194487.0,0.39360740780830383
0.0,0.28705304861068726
24095.0,0.33403444290161133
390.0,0.15227042138576508
3694.0,0.09625785052776337
71012.0,0.04990111291408539
7930.0,0.07352113723754883
390.0,0.4073769450187683
4289.0,0.13959799706935883
171182.0,0.23178288340568542
4122.0,0.2880861759185791
55623.0,0.07028814405202866
3144.0,0.06790150701999664
51802.0,0.08413854241371155
67958.0,0.08079035580158234
285.0,0.15709690749645233
17246.0,0.20312096178531647
13242.0,0.6181715726852417
20583.0,0.3036712408065796
22923.0,0.17985799908638
0.0,0.46843162178993225
47497.0,0.15314148366451263
46017.0,0.7633593678474426
29161.0,0.1211073026061058
241153.0,0.5772397518157959
136269.0,0.07519909739494324
6814.0,0.21913743019104004
131959.0,0.12645505368709564
42198.0,0.07785867154598236
100296.0,0.10961524397134781
29201.0,0.44261351227760315
3644.0,0.18035979568958282
44630.0,0.11209127306938171
8602.0,0.17005519568920135
188948.0,0.12789231538772583
112022.0,0.11781962215900421
27794.0,0.038077421486377716
19667.0,0.19376173615455627
34084.0,0.3136400282382965
18306.0,0.2500382959842682
5688.0,0.161329984664917
10550.0,0.24112579226493835
311577.0,0.1332203596830368
26242.0,0.19049236178398132
14619.0,0.02388811856508255
0.0,0.499073326587677
4456.0,0.12731991708278656
3072.0,0.12079032510519028
0.0,0.24985060095787048
20108.0,0.01836545020341873
111301.0,0.1286223977804184
229398.0,0.10653478652238846
493.0,0.4416801333427429
440.0,0.0955033004283905
79872.0,0.059948377311229706
7445.0,0.17484264075756073
8948.0,0.020557669922709465
95690.0,0.7906575798988342
92675.0,0.7726572155952454
51129.0,0.17628128826618195
10343.0,0.769050657749176
19871.0,0.5546227693557739
34682.0,0.05681183189153671
153390.0,0.2210400551557541
3808.0,0.10897961258888245
66177.0,0.08367468416690826
97500.0,0.0691632553935051
110191.0,0.1431734412908554
49365.0,0.6311241984367371
129416.0,0.062212515622377396
17629.0,0.40721896290779114
304867.0,0.1211848333477974
35101.0,0.05082559958100319
4269.0,0.1570693403482437
14943.0,0.1059398204088211
16809.0,0.20598040521144867
66874.0,0.14146842062473297
49357.0,0.1094968393445015
83853.0,0.1317596733570099
17211.0,0.3017125427722931
53282.0,0.13309097290039062
64358.0,0.12787729501724243
16620.0,0.12922492623329163
238855.0,0.15950922667980194
62011.0,0.7548211216926575
46782.0,0.0877123475074768
137326.0,0.08328136056661606
149803.0,0.06684179604053497
88655.0,0.6882638335227966
7506.0,0.1853862851858139
8125.0,0.0683731883764267
15248.0,0.17777328193187714
52268.0,0.0599680133163929
22225.0,0.10268503427505493
48872.0,0.05873363837599754
177795.0,0.11794795840978622
17820.0,0.17972791194915771
2470.0,0.23256689310073853
-14.0,0.11715851724147797
4529.0,0.38938480615615845
17602.0,0.05007373169064522
137009.0,0.10631044209003448
47922.0,0.10223691910505295
182499.0,0.5074222087860107
33776.0,0.5563144683837891
2828.0,0.06344453990459442
2656.0,0.1027567982673645
1507.0,0.13232749700546265
9286.0,0.8130382299423218
9503.0,0.39010533690452576
1572.0,0.22070707380771637
34443.0,0.3737691342830658
60024.0,0.27160900831222534
78069.0,0.15380540490150452
80934.0,0.5944780111312866
73612.0,0.052981991320848465
63370.0,0.06773927807807922
69502.0,0.04894634708762169
51187.0,0.5135306715965271
29300.0,0.04578641802072525
142811.0,0.27810201048851013
30291.0,0.13848376274108887
17219.0,0.1712111383676529
52306.0,0.037484388798475266
899.0,0.1176612600684166
1252.0,0.11493045091629028
16459.0,0.05151081457734108
202792.0,0.4931383728981018
0.0,0.2481926530599594
70326.0,0.061131976544857025
8308.0,0.13988801836967468
-81.0,0.08907698839902878
18086.0,0.06426877528429031
403552.0,0.19336971640586853
82391.0,0.22741921246051788
1024.0,0.17079436779022217
79063.0,0.0967111885547638
500.0,0.37817588448524475
37199.0,0.13517461717128754
6780.0,0.044614095240831375
6962.0,0.48958921432495117
16357.0,0.744166910648346
382.0,0.5220061540603638
15100.0,0.172451451420784
0.0,0.2652207911014557
0.0,0.3129217028617859
30523.0,0.13932311534881592
736.0,0.17705145478248596
30884.0,0.767869234085083
100623.0,0.05577385425567627
23518.0,0.1268325001001358
18854.0,0.16773349046707153
4511.0,0.22738339006900787
-24.0,0.16713382303714752
47713.0,0.05902239307761192
167474.0,0.05799764767289162
15389.0,0.14911244809627533
0.0,0.304951012134552
17614.0,0.37761300802230835
54938.0,0.2250467836856842
26230.0,0.061629969626665115
0.0,0.3627977967262268
4166.0,0.16243018209934235
42451.0,0.0991295650601387
372926.0,0.22917652130126953
13596.0,0.02641216851770878
26001.0,0.3440689742565155
160106.0,0.34504786133766174
81734.0,0.05058792233467102
792.0,0.25418660044670105
46148.0,0.09118148684501648
13145.0,0.022963885217905045
0.0,0.17712311446666718
165839.0,0.11038140207529068
28681.0,0.4730660617351532
7468.0,0.09551319479942322
236772.0,0.12261990457773209
0.0,0.3208867907524109
5010.0,0.14159171283245087
73000.0,0.12676556408405304
47550.0,0.06112667918205261
792.0,0.23496724665164948
103344.0,0.08215407282114029
964511.0,0.0771212950348854
43293.0,0.13377119600772858
232327.0,0.14789865911006927
38607.0,0.21469685435295105
8604.0,0.17133021354675293
322249.0,0.15415215492248535
427038.0,0.05159084498882294
5383.0,0.10987748205661774
180827.0,0.10659760236740112
50485.0,0.8204903602600098
7418.0,0.2334924340248108
6241.0,0.10188402235507965
-166.0,0.4259747266769409
326.0,0.2768937349319458
52623.0,0.49518832564353943
238847.0,0.07461389899253845
8803.0,0.7773510813713074
196192.0,0.4887380003929138
0.0,0.3926461338996887
48612.0,0.15336070954799652
0.0,0.34948399662971497
16621.0,0.15035106241703033
7886.0,0.30070066452026367
31079.0,0.23217861354351044
5442.0,0.09290758520364761
315.0,0.1840508133172989
137692.0,0.12124944478273392
20068.0,0.13320305943489075
42377.0,0.09054498374462128
12642.0,0.823177695274353
250.0,0.1627935767173767
0.0,0.12620076537132263
23819.0,0.5500104427337646
8924.0,0.033923301845788956
7764.0,0.10498622804880142
390.0,0.3232521116733551
15655.0,0.07819072157144547
61231.0,0.7445985078811646
162526.0,0.13671086728572845
-702.0,0.42836645245552063
503.0,0.1433311253786087
149069.0,0.17727899551391602
1863.0,0.08143077045679092
119398.0,0.0750112384557724
8277.0,0.07160676270723343
0.0,0.36100488901138306
212943.0,0.08870266377925873
5833.0,0.09305543452501297
90508.0,0.11693687736988068
50643.0,0.15717537701129913
2694.0,0.10769667476415634
1199.0,0.09423733502626419
35370.0,0.112436942756176
80848.0,0.0668923631310463
19018.0,0.1633388251066208
780.0,0.41845807433128357
231.0,0.15932893753051758
19766.0,0.12765733897686005
116625.0,0.05971408635377884
11589.0,0.031645290553569794
7343.0,0.2557509243488312
0.0,0.2734977900981903
53369.0,0.03539706766605377
70844.0,0.07403691112995148
3311.0,0.07674314081668854
32192.0,0.08578978478908539
142119.0,0.10853421688079834
19758.0,0.1247970461845398
65054.0,0.3037625551223755
163897.0,0.3690491318702698
7296.0,0.11845516413450241
25526.0,0.12559762597084045
21838.0,0.21883465349674225
1378.0,0.13637320697307587
11006.0,0.043827299028635025
-68.0,0.11596768349409103
10361.0,0.29638972878456116
325.0,0.25471121072769165
48971.0,0.14627088606357574
8350.0,0.10997965931892395
64670.0,0.12716788053512573
110651.0,0.04041963070631027
107269.0,0.5440723896026611
3015.0,0.19800911843776703
-15.0,0.46958476305007935
8295.0,0.8106225728988647
55773.0,0.10012444108724594
164208.0,0.10800303518772125
21628.0,0.06108143925666809
53742.0,0.5394330620765686
47445.0,0.12836307287216187
35187.0,0.14352305233478546
78627.0,0.11707627773284912
16440.0,0.2493113875389099
32813.0,0.2235194444656372
23762.0,0.07182416319847107
33604.0,0.11141516268253326
67474.0,0.12760038673877716
4927.0,0.38321274518966675
50332.0,0.8045954704284668
110018.0,0.20019422471523285
8585.0,0.13010923564434052
5334.0,0.05766453221440315
6160.0,0.13693763315677643
0.0,0.467922568321228
0.0,0.3277265131473541
5256.0,0.185855895280838
0.0,0.14435836672782898
254749.0,0.09601037949323654
66526.0,0.1369754821062088
225480.0,0.16137035191059113
15848.0,0.14288708567619324
17087.0,0.11133099347352982
20027.0,0.13589279353618622
105102.0,0.06525950878858566
31348.0,0.014953194186091423
6279.0,0.08486805856227875
49386.0,0.6121029853820801
14483.0,0.4866565465927124
18577.0,0.23217327892780304
70835.0,0.0722135379910469
47663.0,0.1262969970703125
316.0,0.2275717556476593
0.0,0.16316162049770355
67880.0,0.15611779689788818
91300.0,0.14553658664226532
390.0,0.16739138960838318
18038.0,0.07175897061824799
254900.0,0.27201607823371887
68152.0,0.8291650414466858
1419.0,0.10708582401275635
1198.0,0.20317348837852478
85703.0,0.06689045578241348
160837.0,0.7048983573913574
3747.0,0.12093071639537811
390.0,0.28386190533638
320983.0,0.15972347557544708
4957.0,0.9585896134376526
55645.0,0.06806901097297668
706.0,0.1958884596824646
2799.0,0.154740571975708
14231.0,0.48642536997795105
-10.0,0.20627491176128387
3158.0,0.15498493611812592
27783.0,0.6543377041816711
313956.0,0.13562050461769104
324452.0,0.1203855574131012
338174.0,0.15217603743076324
15179.0,0.05041174218058586
137574.0,0.05376286804676056
123704.0,0.07724431157112122
38386.0,0.038629740476608276
230979.0,0.09613034129142761
79552.0,0.09765567630529404
19684.0,0.23711387813091278
9228.0,0.14330536127090454
25933.0,0.42272427678108215
110826.0,0.3401906192302704
27497.0,0.8340688347816467
172772.0,0.08591341227293015
10458.0,0.13913553953170776
-2610.0,0.3716234266757965
58432.0,0.18486905097961426
99.0,0.11784552037715912
76358.0,0.09234508872032166
25594.0,0.6219587922096252
91123.0,0.11733116954565048
0.0,0.20021872222423553
2900.0,0.37391552329063416
1960.0,0.159946471452713
0.0,0.22596989572048187
185882.0,0.048012636601924896
4637.0,0.15425319969654083
106698.0,0.06784405559301376
2970.0,0.07036932557821274
766.0,0.4468870460987091
-400.0,0.32223546504974365
194836.0,0.11147746443748474
78959.0,0.36234959959983826
47097.0,0.48871150612831116
3333.0,0.11085368692874908
-1282.0,0.07184908539056778
21275.0,0.15255039930343628
10571.0,0.022226545959711075
80174.0,0.05504777655005455
12768.0,0.1504519134759903
83858.0,0.034216996282339096
16735.0,0.2503698170185089
1594.0,0.09511061757802963
18134.0,0.049069419503211975
1261.0,0.1380629539489746
379.0,0.3493545949459076
43935.0,0.18990255892276764
980.0,0.2893563210964203
1650.0,0.9416030645370483
98736.0,0.05655800551176071
2536.0,0.10613331943750381
19744.0,0.29908108711242676
5494.0,0.18474937975406647
48407.0,0.6734076142311096
0.0,0.17026449739933014
16262.0,0.08209164440631866
9552.0,0.08567868173122406
142027.0,0.12339678406715393
64372.0,0.09689343720674515
11839.0,0.19251041114330292
315632.0,0.3902866840362549
41241.0,0.1176808625459671
17287.0,0.606484055519104
19189.0,0.18350766599178314
131575.0,0.1320764720439911
27772.0,0.45032522082328796
14320.0,0.5489503741264343
3702.0,0.12704510986804962
17039.0,0.1077222004532814
-25.0,0.18636958301067352
0.0,0.2579294741153717
36090.0,0.6604015827178955
2896.0,0.220902219414711
-857.0,0.34149041771888733
2500.0,0.25854629278182983
90231.0,0.12434576451778412
0.0,0.2555105984210968
-158.0,0.10620178282260895
1745.0,0.08611416816711426
27402.0,0.10873348265886307
48510.0,0.44802725315093994
89341.0,0.0678180381655693
48726.0,0.2370665967464447
10000.0,0.06558261066675186
2384.0,0.14466477930545807
0.0,0.4406947195529938
396.0,0.0976804867386818
170953.0,0.7214378714561462
72970.0,0.0815269723534584
95773.0,0.7706726789474487
49032.0,0.1404128521680832
0.0,0.21824559569358826
11805.0,0.1784004271030426
251560.0,0.17187686264514923
215316.0,0.07782313227653503
326.0,0.2540828585624695
3893.0,0.13871976733207703
5819.0,0.06705020368099213
78200.0,0.04996146634221077
31786.0,0.8006548881530762
426429.0,0.7468339204788208
363191.0,0.13046854734420776
5310.0,0.10808345675468445
0.0,0.10027500987052917
17884.0,0.06104138493537903
38815.0,0.10959641635417938
5066.0,0.12114118039608002
149697.0,0.08779603987932205
86454.0,0.05670841410756111
32.0,0.6257085204124451
4484.0,0.057820677757263184
29195.0,0.2977890372276306
