Real,Proba
72742.0,0.17159134579087404
119657.0,0.19785784516607688
196931.0,0.030957124192551432
53116.0,0.3942949163676087
82583.0,0.3291008281802211
17049.0,0.46437525060059087
780.0,0.28198264239658055
7684.0,0.4656433427851031
390.0,0.3098169131397397
23414.0,0.266256658782085
45964.0,0.318852060321539
207406.0,0.030786528620163223
31121.0,0.429507397001208
18479.0,0.4641816511345211
75896.0,0.30109796466332134
1568.0,0.2311199486662308
36042.0,0.19451211929727688
9899.0,0.1967513693189896
250755.0,0.06463138736815062
41740.0,0.41183823287152505
105679.0,0.2099215840369414
18336.0,0.16637953574796266
0.0,0.20839865037173594
125273.0,0.26846739626745564
2343.0,0.2081883129456767
48057.0,0.41100558368463086
18919.0,0.46412208002835903
0.0,0.3696212108885492
1217.0,0.28193450841371576
46806.0,0.41117043451834767
4270.0,0.338580383016477
90483.0,0.32815212950125644
1530.0,0.16765220417705248
25649.0,0.41396139674589894
4794.0,0.36901339956954815
225233.0,0.03049829940361338
2500.0,0.20817423493725842
10710.0,0.26760976573322487
184501.0,0.15421027429397788
14480.0,0.2298733647910758
156238.0,0.09793242898059767
101458.0,0.27102085380568386
6773.0,0.26802998133572
51421.0,0.4105623694194636
34869.0,0.0721094146025264
-1400.0,0.4668739317509532
11494.0,0.2073684254414564
79537.0,0.35959188923028323
438795.0,0.04276840678108856
121558.0,0.15002272089892457
20377.0,0.4146577669324222
59829.0,0.377616276760849
0.0,0.2433473721068648
127781.0,0.2814971613997151
1630.0,0.06476109006438403
27000.0,0.3818251142049835
28440.0,0.41359293554392645
131795.0,0.26777070774128986
2811.0,0.33875822797579197
0.0,0.4501187435554179
9592.0,0.48201979595845995
24724.0,0.4140835937557449
550.0,0.12614564246720658
53476.0,0.12300403383475708
29728.0,0.44611689467964966
193355.0,0.14510716707001206
54952.0,0.3940563033123618
2000.0,0.25563654794358975
27699.0,0.4136907645842273
41540.0,0.3958008138110996
454.0,0.23122774179258843
942.0,0.3097526691688294
110686.0,0.2971279873982248
41934.0,0.41181263714340066
279640.0,0.13937746820216917
1504.0,0.295605614402174
1302.0,0.10563949992018196
62053.0,0.03323702529313261
25658.0,0.41396023536842286
12271.0,0.4484660740101845
1898.0,0.11889453686778843
0.0,0.4173524318203641
1950.0,0.4498559530511394
0.0,0.20839864868857136
11730.0,0.46509544752473625
23997.0,0.29306267856668716
4904.0,0.057036315238209186
74349.0,0.3155059136386853
201642.0,0.19087062890742507
37245.0,0.412430982852763
56099.0,0.2500735667723908
396.0,0.20836308053209684
780.0,0.3695222604447348
134733.0,0.2184908864004004
112774.0,0.29689068573216615
76025.0,0.3448048238186439
170348.0,0.226682675752322
46778.0,0.41117406419366764
27316.0,0.19525733723278058
77057.0,0.35990279216851184
278405.0,0.052775864533793425
59580.0,0.31724461276611976
2222.0,0.36933939456850107
139804.0,0.21801992436206422
8328.0,0.03418962991359599
18578.0,0.46416819631781536
74745.0,0.36019275376955323
115583.0,0.29657160379588426
7719.0,0.4656386628470328
9103.0,0.13314858550151948
1560.0,0.3540185211707022
60700.0,0.11558219440038896
6192.0,0.11864989059634076
14408.0,0.4317379553473478
51133.0,0.14643760045396206
8545.0,0.4655267533631719
19003.0,0.3518502347358766
87604.0,0.1800881781337076
25144.0,0.446733489550889
827.0,0.14989347516814516
42667.0,0.3192420107435795
13778.0,0.41552987592745627
3570.0,0.30944690286525217
136655.0,0.04405569022350611
17355.0,0.41505709897668
112533.0,0.31103458130640654
9269.0,0.4820636784977293
117287.0,0.29637810197856784
780.0,0.466578573106362
102690.0,0.03253356122687593
15648.0,0.1962572812350653
8201.0,0.0730867207254262
2816.0,0.16755454401884926
28510.0,0.4462807480963001
565.0,0.09953466265097276
21001.0,0.27975950936135996
2007.0,0.16761596687080757
2984.0,0.23098303668332382
61331.0,0.15425119990408834
25925.0,0.4139249435058222
2992.0,0.14974339318249816
390.0,0.4173007654564779
32337.0,0.36552949103558596
9649.0,0.1864388671207276
120430.0,0.04168066559720731
-8.0,0.11218309070181781
28289.0,0.4463104575705983
15621.0,0.3676422483086196
136809.0,0.2419254505833573
29989.0,0.13184187980058504
198823.0,0.1216742146509683
17028.0,0.41510027582821196
3367.0,0.36919423162574094
14550.0,0.35240320845683315
20128.0,0.4639583957426221
6300.0,0.4165187904230728
0.0,0.1976042983067668
8846.0,0.4821212394913515
5200.0,0.17688062306333438
27221.0,0.26585200725706193
9110.0,0.416147090722258
21251.0,0.13238722781816495
0.0,0.2083986445040096
19388.0,0.46405858518142384
120479.0,0.28230177528914263
316.0,0.30982550161494893
11460.0,0.36816891673298696
1220.0,0.08294779853202326
48900.0,0.34814797300895917
95686.0,0.3130030702324839
104494.0,0.3413124623079127
157424.0,0.12410305390372157
49295.0,0.3480992239679904
67646.0,0.3308985498394921
-240.0,0.35424263435300385
3399.0,0.11880896128869231
169658.0,0.06327923337219322
0.0,0.26875385156979337
700.0,0.28199147072058145
0.0,0.08299833192934619
37625.0,0.2779398417804425
197792.0,0.03094305885624594
23250.0,0.41427825190529044
1246.0,0.06893547348104961
75203.0,0.2017263076321277
281424.0,0.11695035114207326
50342.0,0.41070451224000565
22165.0,0.16609065474996082
6516.0,0.18669766382694838
28871.0,0.4462321941532327
0.0,0.2687539250745368
197204.0,0.18113484824664283
48294.0,0.4109743591017144
160161.0,0.15594622063866495
24401.0,0.35118046881436643
33866.0,0.39680018984060356
7789.0,0.03419931557639047
10392.0,0.24230734257233744
85376.0,0.3436558683442147
1130.0,0.40107287703037786
94935.0,0.3276180743113483
7841.0,0.20769543782323596
0.0,0.047296794607960345
40688.0,0.4119769350434961
268498.0,0.11092509551496366
2183.0,0.2955286992446874
15931.0,0.4152452500530345
25045.0,0.41404120244856196
14617.0,0.20708913359372272
143090.0,0.26656698739744533
251486.0,0.11864380635968708
326.0,0.08820624712413444
44947.0,0.1937537969554691
16912.0,0.4643937753094325
10147.0,0.03415694473994317
1650.0,0.4664607287701866
50883.0,0.4106332057589917
46035.0,0.41127205923211024
46899.0,0.23867775232322153
6115.0,0.24273500082358562
288908.0,0.06338720136459171
22358.0,0.4143960520630348
798.0,0.2686685510352177
331.0,0.1189839192242676
314607.0,0.07538243954150735
30346.0,0.44603375409482415
26151.0,0.24073596952504364
2500.0,0.08289482478504615
92.0,0.16776146030333833
16231.0,0.4644859514086502
23595.0,0.10449851072211098
69464.0,0.08016556837697247
1215.0,0.11893347636907144
25574.0,0.44667566633900463
46364.0,0.4112286761243915
111388.0,0.28330543972261985
0.0,0.11900280708596912
10660.0,0.1330508022058955
6904.0,0.08271275607524457
3700.0,0.18693054003742585
68410.0,0.3765192044789463
238973.0,0.09986587854878028
48227.0,0.4109831897071062
78317.0,0.359744826385751
390.0,0.48327050217588574
42284.0,0.4117665064255027
46281.0,0.4112396116218793
353356.0,0.02850237992512055
29087.0,0.17499551800166463
228639.0,0.15986286785596177
30689.0,0.20565631821497546
27033.0,0.44647934840634934
55800.0,0.39394606391142895
30347.0,0.44603366298975217
30000.0,0.05286349662983859
8126.0,0.48221909451661493
258360.0,0.11147048724891989
375023.0,0.056967902235079984
146643.0,0.24094511452455222
75593.0,0.3600864165233831
19242.0,0.4640783568098514
18398.0,0.4641925419339164
21001.0,0.4638401903545125
43714.0,0.3955178740936042
190704.0,0.10225266020260215
91458.0,0.34290954061330897
122806.0,0.2957520551745716
175070.0,0.14634620906621224
13207.0,0.05679372987300844
153880.0,0.17482272387839504
28084.0,0.44633796633744593
16883.0,0.447845149209191
46521.0,0.41120800102965216
425349.0,0.12276393464024594
29773.0,0.3814689251191421
0.0,0.1190027969432512
22506.0,0.2535183941062167
87815.0,0.22288295311016204
0.0,0.11900277884803093
0.0,0.03433963048192289
83707.0,0.02375949455640782
5972.0,0.11866240949565862
20518.0,0.4473559512144111
47842.0,0.41103390096948633
7985.0,0.482238257046409
60588.0,0.3619705392317986
3265.0,0.08807766321131724
149540.0,0.29273014570958344
21034.0,0.4472865607287548
5807.0,0.44933650468909425
172271.0,0.21502201381541483
61966.0,0.39314506865018445
71230.0,0.3761589088874668
0.0,0.1677684610397686
49971.0,0.41075340789997244
62242.0,0.36176267565799786
73537.0,0.20187236335110892
8280.0,0.281156791492925
14033.0,0.11820431227468042
36082.0,0.39651150179777184
0.0,0.14995085041686754
23171.0,0.446998958703541
49081.0,0.41087066299672703
42713.0,0.046260129930457076
6770.0,0.23061712791305272
660.0,0.17724069149943233
15189.0,0.4646270897373323
129150.0,0.2813464807893593
296349.0,0.130528321042709
1304.0,0.4171798485960832
140832.0,0.2668073641437002
1943.0,0.11889196956032122
8503.0,0.46553241951358176
17260.0,0.4643466697059545
19133.0,0.43110708752083227
576.0,0.19755460262898095
20042.0,0.08734693808298598
33239.0,0.4129595381281957
25008.0,0.41404609198346093
396.0,0.03433248293019494
16486.0,0.19618531629434655
11692.0,0.4485440136499081
1494.0,0.047260164194909256
56222.0,0.3625196048354318
101080.0,0.3268817328143542
71921.0,0.033064860870274
263.0,0.24332101389854754
2007.0,0.10560325572988664
13631.0,0.0340944409351313
7162.0,0.46571408043888307
60788.0,0.39329802006469805
141137.0,0.21789622973187975
193112.0,0.16247720248123765
147977.0,0.24081231546066
6927.0,0.10535057351289888
40680.0,0.2644246014374024
473.0,0.20835618325346597
7956.0,0.44904707904433927
3019.0,0.08287333239729412
18829.0,0.44758327182899116
15050.0,0.3992541667709917
0.0,0.11900280831255386
4536.0,0.41675217393856917
0.0,0.3391010542911056
48726.0,0.41091737509956305
18625.0,0.10475192453178844
380.0,0.3390547078756829
9884.0,0.041419513370094134
60528.0,0.17253846969405381
28498.0,0.033828943503876066
174857.0,0.07603592778316598
15706.0,0.4645570869203535
33035.0,0.3501103670509583
2431.0,0.25559191418775334
4524.0,0.23083415301889582
6936.0,0.2189748961864816
29846.0,0.4461010495039364
28207.0,0.44632149717071556
36712.0,0.4287618770471943
175348.0,0.2504151380880199
101557.0,0.32682460340840014
49350.0,0.36338442081946015
195441.0,0.19139244309712589
597.0,0.06086705226662793
780.0,0.29568767132102675
65087.0,0.15398465970938513
47588.0,0.18332681105207538
980.0,0.19751973503470932
147943.0,0.08711690458148731
34471.0,0.1475748631039837
50657.0,0.4106629940942631
-8.0,0.17729374148992152
321281.0,0.09027778098074069
13884.0,0.46480378770386543
48829.0,0.41090384056343443
28603.0,0.4462682277820737
215979.0,0.16999997358621668
5895.0,0.0687732232604768
63184.0,0.17233216582760788
5802.0,0.3534906737381063
3983.0,0.06883990601943404
27347.0,0.3976497959291244
49139.0,0.41086301591143054
184560.0,0.12986233615237658
5699.0,0.4825489478576863
225028.0,0.13499772314888264
50343.0,0.4107043927428259
91415.0,0.20030900213760047
5744.0,0.36889298493543765
37298.0,0.3649033693985833
81428.0,0.35935487390476895
3473.0,0.3691808033936577
23063.0,0.17546942935377904
78032.0,0.359780544328295
49233.0,0.41085062467074185
124501.0,0.2194433793227048
40548.0,0.26443857133502924
40117.0,0.41205222708302985
8868.0,0.133163345811041
277803.0,0.03375575449594144
16361.0,0.46446833254403097
114726.0,0.28293663885798076
16103.0,0.3832261584356032
898.0,0.25575071657740583
47556.0,0.03349151676462254
199278.0,0.1910694212061565
227797.0,0.15116142790647713
711.0,0.3390143558686936
6395.0,0.12579535931385533
153404.0,0.2526638693216626
84947.0,0.23493482549427913
1618.0,0.41713825102545277
3835.0,0.3386334002064236
50580.0,0.4106731679058757
332319.0,0.07945927686052193
62131.0,0.1541943922462143
80508.0,0.3594701772014313
-200.0,0.19762155710546905
36847.0,0.3649603364078839
18196.0,0.4642199625764709
31808.0,0.11719954882494807
74136.0,0.33011687869515755
4857.0,0.35360821755407795
83482.0,0.3590975222214437
14433.0,0.08240235811296451
187610.0,0.1920529451447738
2069.0,0.23107148877301184
26509.0,0.41384788552825064
237345.0,0.11945105995526559
87705.0,0.19014396048670196
46745.0,0.26378299939038635
14790.0,0.4481269481008796
34000.0,0.32026813643074953
2030.0,0.44984524500257206
60380.0,0.3933510598178278
59955.0,0.2890241563042816
9738.0,0.2075255705606724
4114.0,0.10549497973062495
75841.0,0.14476454020128923
63467.0,0.3616087303978997
6229.0,0.18672140055700254
101650.0,0.28438291694455503
80055.0,0.18069571495064116
3509.0,0.20808373307550834
268775.0,0.038572074436625664
100364.0,0.32696749855798446
2817.0,0.034288821557071934
435.0,0.255798646850983
13899.0,0.19640749905510432
429169.0,0.06686373052781268
465.0,0.2557955325012842
194487.0,0.2020165393130556
0.0,0.4501187269422003
24095.0,0.4468746512038003
390.0,0.11898055513662009
3694.0,0.1583885917937277
71012.0,0.15356498767325155
7930.0,0.2076874829717301
390.0,0.4500661515884896
4289.0,0.20801377813413283
171182.0,0.17346828917468193
4122.0,0.09936126704442763
55623.0,0.17291997920961313
3144.0,0.11882349691541767
51802.0,0.17321761249044473
67958.0,0.37657694498541766
285.0,0.18721320563668561
17246.0,0.4643485812894984
13242.0,0.4648907134425368
20583.0,0.46389680735829597
22923.0,0.4143214081798865
0.0,0.2820685967544071
47497.0,0.41107933453621015
46017.0,0.25110413641755536
29161.0,0.3064782023277912
241153.0,0.036700072632787774
136269.0,0.17620993183222597
6814.0,0.46576123233002203
131959.0,0.2677532218740257
42198.0,0.2272133061778987
100296.0,0.3269756276823187
29201.0,0.4461877504163301
3644.0,0.2683642581006143
44630.0,0.30469140883689527
8602.0,0.4821543989083804
188948.0,0.17208614152393517
112022.0,0.24440848216401903
27794.0,0.033841468823207425
19667.0,0.4640208112516168
34084.0,0.4291123006021567
18306.0,0.464205073843418
5688.0,0.4493525230968206
10550.0,0.4486977877478895
311577.0,0.08535664161509394
26242.0,0.413883069572174
14619.0,0.1113925464982836
0.0,0.0829983246166111
4456.0,0.1496419671584116
3072.0,0.36923161506067187
0.0,0.255843750760986
20108.0,0.07727474981262344
111301.0,0.3111782696973822
229398.0,0.1347202354952766
493.0,0.4172871174686793
440.0,0.057167143018721965
79872.0,0.17104038971740937
7445.0,0.23055199041390154
8948.0,0.0645202502146703
95690.0,0.31300260888300907
92675.0,0.3278891526950434
51129.0,0.4106008006145459
10343.0,0.4159840138762659
19871.0,0.21777309811005016
34682.0,0.11031615020209296
153390.0,0.2402740459699947
3808.0,0.4661683926301994
66177.0,0.3310756003779201
97500.0,0.08404383508022119
110191.0,0.311307800022271
49365.0,0.41083324811306615
129416.0,0.09922980390178616
17629.0,0.46429667106844097
304867.0,0.05905447364732796
35101.0,0.17452342787439246
4269.0,0.41678746114313536
14943.0,0.28042440868011975
16809.0,0.4644077347676022
66874.0,0.3767154738484745
49357.0,0.4108342965378349
83853.0,0.25987913321780504
17211.0,0.09294488207865197
53282.0,0.4103172479735938
64358.0,0.33129488638681037
16620.0,0.4644333358048329
238855.0,0.142061783458313
62011.0,0.3465301974986559
46782.0,0.06328835436873878
137326.0,0.26718087411588604
149803.0,0.1245546731382117
88655.0,0.25937670021455933
7506.0,0.36866969998199595
8125.0,0.06454729546276576
15248.0,0.4646190869764701
52268.0,0.11605219158752977
22225.0,0.307281244286661
48872.0,0.13843867049872688
177795.0,0.1546869553794536
17820.0,0.46427080324863007
2470.0,0.11886191466557133
-14.0,0.04729713903781704
4529.0,0.25537469806591717
17602.0,0.0822720232289873
137009.0,0.18604565690041644
47922.0,0.2768164106477913
182499.0,0.19248505538072175
33776.0,0.4128886573621361
2828.0,0.25555077900675277
2656.0,0.17708232914409017
1507.0,0.4010235885227877
9286.0,0.4654263910507368
9503.0,0.48203189495479487
1572.0,0.4664712736263286
34443.0,0.4128006737401369
60024.0,0.28901645379771473
78069.0,0.35977590589828856
80934.0,0.35941678368889457
73612.0,0.12182654645374706
63370.0,0.17231771189143552
69502.0,0.22461428410832984
51187.0,0.41059314128488167
29300.0,0.11734087363916136
142811.0,0.2537541922214278
30291.0,0.41334858219356324
17219.0,0.46435220300276775
52306.0,0.0631103303137284
899.0,0.23118466678172586
1252.0,0.23115052560419355
16459.0,0.0875025308513908
202792.0,0.17101519142063734
0.0,0.40122064271361624
70326.0,0.2363683416462685
8308.0,0.400134675263952
-81.0,0.07339271704192807
18086.0,0.16639841088853133
403552.0,0.04642712029762221
82391.0,0.35923420995989774
1024.0,0.19751594616236065
79063.0,0.3444313823734194
500.0,0.30980408867546405
37199.0,0.38051563557283935
6780.0,0.09342466132008859
6962.0,0.46574118784262325
16357.0,0.2939249713744798
382.0,0.41730180050445453
15100.0,0.16662397669703274
0.0,0.1772930770829667
0.0,0.20839866022780132
30523.0,0.44600999042169737
736.0,0.02649792130750886
30884.0,0.3353438395390918
100623.0,0.25812725129659003
23518.0,0.39814912805209773
18854.0,0.46413087143803483
4511.0,0.40063087370420136
-24.0,0.1586585622526697
47713.0,0.21520254358331495
167474.0,0.08627514245571
15389.0,0.46460000069973656
0.0,0.4666842596192574
17614.0,0.46429871289783364
54938.0,0.33243186751702447
26230.0,0.2060531268497192
0.0,0.08299833681307454
4166.0,0.4168010736978076
42451.0,0.3339419226534175
372926.0,0.06072569115211166
13596.0,0.18611321407553896
26001.0,0.41391496957772667
160106.0,0.19438674616498094
81734.0,0.17089672907990136
792.0,0.24326795941072946
46148.0,0.4112571190252486
13145.0,0.20722074090654366
0.0,0.25584377081752446
165839.0,0.2156135337004802
28681.0,0.15658398506584498
7468.0,0.20772885344468014
236772.0,0.15053566702546833
0.0,0.03433962289215683
5010.0,0.1673880433975506
73000.0,0.3604117192219923
47550.0,0.20416108090609725
792.0,0.30977012260105075
103344.0,0.16006044580594603
964511.0,0.000747500745063045
43293.0,0.3955726380858468
232327.0,0.24463859125227844
38607.0,0.41225130581928715
8604.0,0.4821541245921788
322249.0,0.12162580525079109
427038.0,0.04036551217549939
5383.0,0.04425506288109648
180827.0,0.21423697951002127
50485.0,0.33296995224859505
7418.0,0.4823153164161054
6241.0,0.25519749942118786
-166.0,0.3391213178080467
326.0,0.20836939255881345
52623.0,0.30377049262496947
238847.0,0.03027995293303765
8803.0,0.46549176729354147
196192.0,0.14491572644932404
0.0,0.17729309584572747
48612.0,0.4109324341926822
0.0,0.4173524379640784
16621.0,0.46443315979917116
7886.0,0.4822517068550964
31079.0,0.41324457883253
5442.0,0.17686144382240537
315.0,0.45007626302751824
137692.0,0.26714186171043247
20068.0,0.33665733493744726
42377.0,0.36426299392764705
12642.0,0.280677213113897
250.0,0.11898853965750744
0.0,0.08299832465495109
23819.0,0.44691175202221667
8924.0,0.1184944595243405
7764.0,0.30895926364191456
390.0,0.30981691235378833
15655.0,0.19625665075961687
61231.0,0.36188972772137357
162526.0,0.07192521211493581
-702.0,0.06900356009145525
503.0,0.13368979859358637
149069.0,0.21716135772591208
1863.0,0.167626906450068
119398.0,0.2561750438336556
8277.0,0.009233669925045436
0.0,0.1677684443476115
212943.0,0.1139426362493501
5833.0,0.3688817173740605
90508.0,0.3430260933056079
50643.0,0.41066487770568655
2694.0,0.2555646598038401
1199.0,0.12610671704619542
35370.0,0.32010581183632875
80848.0,0.23533612343111907
19018.0,0.46410862914839196
780.0,0.4335588205601478
231.0,0.3098354164310429
19766.0,0.41473851610372275
116625.0,0.1193438275857348
11589.0,0.26751598165524837
7343.0,0.4163807558230637
0.0,0.11900278684899673
53369.0,0.07143853602184981
70844.0,0.37620822800237574
3311.0,0.03427991775868306
32192.0,0.240135453257846
142119.0,0.2666703610040156
19758.0,0.38275600685281147
65054.0,0.22503624559421315
163897.0,0.23923162559690003
7296.0,0.2679741515209335
25526.0,0.41397768970876936
21838.0,0.4637269295900252
1378.0,0.20827493343654196
11006.0,0.09902644472503182
-68.0,0.1261827161628288
10361.0,0.11841279591029683
325.0,0.1975762509421796
48971.0,0.41088513785604264
8350.0,0.20764985757273025
64670.0,0.3769971170669101
110651.0,0.032397449696412124
107269.0,0.2975165211451194
3015.0,0.295434407831384
-15.0,0.0937383887619206
8295.0,0.46556064972149597
55773.0,0.39394957710540496
164208.0,0.16462952226364658
21628.0,0.21761024383166203
53742.0,0.3783953305972656
47445.0,0.41108621482552565
35187.0,0.39662807287855534
78627.0,0.3597059798470323
16440.0,0.4644577051811048
32813.0,0.41301573308303696
23762.0,0.20627297244991954
33604.0,0.20539725136682901
67474.0,0.37663877845083205
4927.0,0.36899653970060736
50332.0,0.3329884720195448
110018.0,0.257149164328928
8585.0,0.41621655320394285
5334.0,0.08277762034787227
6160.0,0.35344610044381736
0.0,0.3696211668963696
0.0,0.3542127581377505
5256.0,0.1187031809321873
0.0,0.23127163569124384
254749.0,0.13311973868253116
66526.0,0.27479379225645306
225480.0,0.18887471486821622
15848.0,0.4645378528628595
17087.0,0.3674567590783532
20027.0,0.46397206872293634
105102.0,0.31190202199958705
31348.0,0.0637882256759103
6279.0,0.2950647387387248
49386.0,0.4108304255838162
14483.0,0.337336550193109
18577.0,0.4641683386564608
70835.0,0.3016779983772742
47663.0,0.3791739462109158
316.0,0.2820337863291923
0.0,0.20839864691701904
67880.0,0.3765868678859746
91300.0,0.32805410979393723
390.0,0.26871218146886394
18038.0,0.24154406430818062
254900.0,0.07303098978341147
68152.0,0.3610202101491574
1419.0,0.03431402968018491
1198.0,0.2819365972553463
85703.0,0.2230821452277596
160837.0,0.01441704716519073
3747.0,0.21927189372853645
390.0,0.4173007854760084
320983.0,0.09029111547088063
4957.0,0.03425026373908259
55645.0,0.013373397435879376
706.0,0.03432688675579043
2799.0,0.4663050491981626
14231.0,0.4647567462763594
-10.0,0.149951553422054
3158.0,0.4496933095341179
27783.0,0.4463784975707193
313956.0,0.09625638108937584
324452.0,0.05846487160208216
338174.0,0.058055075239244795
15179.0,0.08755818233547541
137574.0,0.09883360652867315
123704.0,0.15857613188679667
38386.0,0.05606399545627899
230979.0,0.1509393313201347
79552.0,0.3595899821377549
19684.0,0.4640184542305823
9228.0,0.20757123970835503
25933.0,0.43019954354131956
110826.0,0.29711206440926186
27497.0,0.3066706807855033
172772.0,0.10315215918663512
10458.0,0.415968821656224
-2610.0,0.4670378552292751
58432.0,0.39360404067630095
99.0,0.13371529383657987
76358.0,0.3599904886191582
25594.0,0.44667296866907613
91123.0,0.34295059819490403
0.0,0.19760431731570935
2900.0,0.03428732148712491
1960.0,0.09364709442001633
0.0,0.2957761145023391
185882.0,0.051963585844107985
4637.0,0.2815577607400618
106698.0,0.31171560509442797
2970.0,0.3692446148736724
766.0,0.26867199660918756
-400.0,0.2084345850626759
194836.0,0.07527542882144224
78959.0,0.3596643422702395
47097.0,0.411132066050454
3333.0,0.43321756137838496
-1282.0,0.11907598957237443
21275.0,0.0821211985685609
10571.0,0.0825614434340692
80174.0,0.09009555845203657
12768.0,0.08247090471462543
83858.0,0.20096868015135816
16735.0,0.4644176952967892
1594.0,0.3389066333853719
18134.0,0.20677499062844343
1261.0,0.41718550990384184
379.0,0.46663291169573445
43935.0,0.4115488356229794
980.0,0.231176854611219
1650.0,0.4664606357010299
98736.0,0.22185503011976457
2536.0,0.41701677079583777
19744.0,0.4640103928333481
5494.0,0.2079057500660989
48407.0,0.4109594655520564
0.0,0.1499508605421218
16262.0,0.009193992587671796
9552.0,0.17653597485294073
142027.0,0.26668016902713865
64372.0,0.2750274829019157
11839.0,0.41578618345529594
315632.0,0.10213608599665945
41241.0,0.27754498362861146
17287.0,0.4477908173019151
19189.0,0.4640855221571274
131575.0,0.28107966714840865
27772.0,0.446380009713769
14320.0,0.4481901947904503
3702.0,0.20806643091504282
17039.0,0.18582949591781983
-25.0,0.40122391258520695
0.0,0.26875392574737933
36090.0,0.3965104728725826
2896.0,0.4169691093389936
-857.0,0.4502342004678993
2500.0,0.07329723066934937
90231.0,0.40545986815221435
0.0,0.20839866031298304
-158.0,0.11901183029104835
1745.0,0.2685673037574123
27402.0,0.397642637443134
48510.0,0.4109458953621874
89341.0,0.25930496324169616
48726.0,0.4109174295246405
10000.0,0.2303053627503228
2384.0,0.2684989790549056
0.0,0.30986228960835527
396.0,0.1336965516409761
170953.0,0.11627061905083734
72970.0,0.33025725461749583
95773.0,0.3423804995288256
49032.0,0.33314561769676543
0.0,0.3098623073150632
11805.0,0.4650852705068971
251560.0,0.13332020464867847
215316.0,0.14363058509096244
326.0,0.16774366316913036
3893.0,0.15837413921789126
5819.0,0.1333550322519408
78200.0,0.12155963518108481
31786.0,0.3352343878063315
426429.0,0.04587893142437956
363191.0,0.06102863001173303
5310.0,0.4166497589747125
0.0,0.20839866040751734
17884.0,0.036280612567882925
38815.0,0.3961555907629878
5066.0,0.2682122906358319
149697.0,0.16571868178365234
86454.0,0.24698773904508245
32.0,0.48331915820744586
4484.0,0.2079963065708382
29195.0,0.42976433992460844
0.0,0.3696212211957961
